# Every Material Icons member name the shipped catalog qualifies with a style,
# and the Material Symbols name it migrates to. An empty target means the icon
# has no Symbols equivalent. Generated by LegacyIconNamesFixtureTest; see its
# KDoc for the command that reproduces it.
# code-point-list SHA-256 c18564f64d7d92dd3a6895a2c59ea69adfb56d6f553bcbbc88811c328159d715
arrowCircleRight	arrow_circle_right
arrowCircleUp	arrow_circle_up
arrowDownward	arrow_downward
arrowDropDown	arrow_drop_down
arrowDropDownCircle	arrow_drop_down_circle
arrowDropUp	arrow_drop_up
arrowForward	arrow_forward
arrowForwardIos	arrow_forward_ios
arrowLeft	arrow_left
arrowOutward	arrow_outward
arrowRight	arrow_right
arrowRightAlt	arrow_right_alt
arrowUpward	arrow_upward
artTrack	art_track
article	article
aspectRatio	aspect_ratio
assessment	assessment
assignment	assignment
assignmentInd	assignment_ind
assignmentLate	assignment_late
assignmentReturn	assignment_return
assignmentReturned	assignment_returned
assignmentTurnedIn	assignment_turned_in
assistWalker	assist_walker
assistant	assistant
assistantDirection	assistant_direction
assistantPhoto	assistant_photo
assuredWorkload	assured_workload
atm	atm
attachEmail	attach_email
attachFile	attach_file
attachMoney	attach_money
attachment	attachment
attractions	attractions
attribution	attribution
audioFile	audio_file
audiotrack	audiotrack
autoAwesome	auto_awesome
autoAwesomeMosaic	auto_awesome_mosaic
autoAwesomeMotion	auto_awesome_motion
autoDelete	auto_delete
autoFixHigh	auto_fix_high
autoFixNormal	auto_fix_normal
autoFixOff	auto_fix_off
autoGraph	auto_graph
autoMode	auto_mode
autoStories	auto_stories
autofpsSelect	autofps_select
autorenew	autorenew
avTimer	av_timer
babyChangingStation	baby_changing_station
backHand	back_hand
backpack	backpack
backspace	backspace
backup	backup
backupTable	backup_table
badge	badge
bakeryDining	bakery_dining
balance	balance
balcony	balcony
ballot	ballot
barChart	bar_chart
batchPrediction	batch_prediction
bathroom	bathroom
bathtub	bathtub
battery0Bar	battery_0_bar
battery1Bar	battery_1_bar
battery2Bar	battery_2_bar
battery3Bar	battery_3_bar
battery4Bar	battery_4_bar
battery5Bar	battery_5_bar
battery6Bar	battery_6_bar
batteryAlert	battery_alert
batteryChargingFull	battery_charging_full
batteryFull	battery_full
batterySaver	battery_saver
batteryStd	battery_std
batteryUnknown	battery_unknown
beachAccess	beach_access
bed	bed
bedroomBaby	bedroom_baby
bedroomChild	bedroom_child
bedroomParent	bedroom_parent
bedtime	bedtime
bedtimeOff	bedtime_off
beenhere	beenhere
bento	bento
bikeScooter	bike_scooter
biotech	biotech
blender	blender
blind	blind
blinds	blinds
blindsClosed	blinds_closed
block	block
bloodtype	bloodtype
bluetooth	bluetooth
bluetoothAudio	bluetooth_audio
bluetoothConnected	bluetooth_connected
bluetoothDisabled	bluetooth_disabled
bluetoothDrive	bluetooth_drive
bluetoothSearching	bluetooth_searching
blurCircular	blur_circular
blurLinear	blur_linear
blurOff	blur_off
blurOn	blur_on
bolt	bolt
book	book
bookOnline	book_online
bookmark	bookmark
bookmarkAdd	bookmark_add
bookmarkAdded	bookmark_added
bookmarkBorder	bookmark_border
bookmarkRemove	bookmark_remove
bookmarks	bookmarks
borderAll	border_all
borderBottom	border_bottom
borderClear	border_clear
borderColor	border_color
borderHorizontal	border_horizontal
borderInner	border_inner
borderLeft	border_left
borderOuter	border_outer
borderRight	border_right
borderStyle	border_style
borderTop	border_top
borderVertical	border_vertical
boy	boy
brandingWatermark	branding_watermark
breakfastDining	breakfast_dining
brightness1	brightness_1
brightness2	brightness_2
brightness3	brightness_3
brightness4	brightness_4
brightness5	brightness_5
brightness6	brightness_6
brightness7	brightness_7
brightnessAuto	brightness_auto
brightnessHigh	brightness_high
brightnessLow	brightness_low
brightnessMedium	brightness_medium
broadcastOnHome	broadcast_on_home
broadcastOnPersonal	broadcast_on_personal
brokenImage	broken_image
browseGallery	browse_gallery
browserNotSupported	browser_not_supported
browserUpdated	browser_updated
brunchDining	brunch_dining
brush	brush
bubbleChart	bubble_chart
bugReport	bug_report
build	build
buildCircle	build_circle
bungalow	bungalow
burstMode	burst_mode
busAlert	bus_alert
business	business
businessCenter	business_center
cabin	cabin
cable	cable
cached	cached
cake	cake
calculate	calculate
calendarMonth	calendar_month
calendarToday	calendar_today
calendarViewDay	calendar_view_day
calendarViewMonth	calendar_view_month
calendarViewWeek	calendar_view_week
call	call
callEnd	call_end
callMade	call_made
callMerge	call_merge
callMissed	call_missed
callMissedOutgoing	call_missed_outgoing
callReceived	call_received
callSplit	call_split
callToAction	call_to_action
camera	camera
cameraAlt	camera_alt
cameraEnhance	camera_enhance
cameraFront	camera_front
cameraIndoor	camera_indoor
cameraOutdoor	camera_outdoor
cameraRear	camera_rear
cameraRoll	camera_roll
cameraswitch	cameraswitch
campaign	campaign
cancel	cancel
cancelPresentation	cancel_presentation
cancelScheduleSend	cancel_schedule_send
candlestickChart	candlestick_chart
carCrash	car_crash
carRental	car_rental
carRepair	car_repair
cardGiftcard	card_giftcard
cardMembership	card_membership
cardTravel	card_travel
carpenter	carpenter
cases	cases
casino	casino
cast	cast
castConnected	cast_connected
castForEducation	cast_for_education
castle	castle
catchingPokemon	
category	category
celebration	celebration
cellTower	cell_tower
cellWifi	cell_wifi
centerFocusStrong	center_focus_strong
centerFocusWeak	center_focus_weak
chair	chair
chairAlt	chair_alt
chalet	chalet
changeCircle	change_circle
changeHistory	change_history
chargingStation	charging_station
chat	chat
chatBubble	chat_bubble
chatBubbleOutline	chat_bubble_outline
check	check
checkBox	check_box
checkBoxOutlineBlank	check_box_outline_blank
checkCircle	check_circle
checkCircleOutline	check_circle_outline
checklist	checklist
checklistRtl	checklist_rtl
checkroom	checkroom
chevronLeft	chevron_left
chevronRight	chevron_right
childCare	child_care
childFriendly	child_friendly
chromeReaderMode	chrome_reader_mode
church	church
circle	circle
circleNotifications	circle_notifications
class	class
cleanHands	clean_hands
cleaningServices	cleaning_services
clear	clear
clearAll	clear_all
close	close
closeFullscreen	close_fullscreen
closedCaption	closed_caption
closedCaptionDisabled	closed_caption_disabled
closedCaptionOff	closed_caption_off
cloud	cloud
cloudCircle	cloud_circle
cloudDone	cloud_done
cloudDownload	cloud_download
cloudOff	cloud_off
cloudQueue	cloud_queue
cloudSync	cloud_sync
cloudUpload	cloud_upload
co2	co2
coPresent	co_present
code	code
codeOff	code_off
coffee	coffee
coffeeMaker	coffee_maker
collections	collections
collectionsBookmark	collections_bookmark
colorLens	color_lens
colorize	colorize
comment	comment
commentBank	comment_bank
commentsDisabled	comments_disabled
commit	commit
commute	commute
compare	compare
compareArrows	compare_arrows
compassCalibration	compass_calibration
compost	compost
compress	compress
computer	computer
confirmationNumber	confirmation_number
connectWithoutContact	connect_without_contact
connectedTv	connected_tv
connectingAirports	connecting_airports
construction	construction
contactEmergency	contact_emergency
contactMail	contact_mail
contactPage	contact_page
contactPhone	contact_phone
contactSupport	contact_support
contactless	contactless
contacts	contacts
contentCopy	content_copy
contentCut	content_cut
contentPaste	content_paste
contentPasteGo	content_paste_go
contentPasteOff	content_paste_off
contentPasteSearch	content_paste_search
contrast	contrast
controlCamera	control_camera
controlPoint	control_point
controlPointDuplicate	control_point_duplicate
cookie	cookie
copyAll	copy_all
copyright	copyright
coronavirus	coronavirus
corporateFare	corporate_fare
cottage	cottage
countertops	countertops
create	create
createNewFolder	create_new_folder
creditCard	credit_card
creditCardOff	credit_card_off
creditScore	credit_score
crib	crib
crisisAlert	crisis_alert
crop	crop
crop169	crop_16_9
crop32	crop_3_2
crop54	crop_5_4
crop75	crop_7_5
cropDin	crop_din
cropFree	crop_free
cropLandscape	crop_landscape
cropOriginal	crop_original
cropPortrait	crop_portrait
cropRotate	crop_rotate
cropSquare	crop_square
crueltyFree	cruelty_free
css	css
currencyBitcoin	currency_bitcoin
currencyExchange	currency_exchange
currencyFranc	currency_franc
currencyLira	currency_lira
currencyPound	currency_pound
currencyRuble	currency_ruble
currencyRupee	currency_rupee
currencyYen	currency_yen
currencyYuan	currency_yuan
curtains	curtains
curtainsClosed	curtains_closed
cyclone	cyclone
dangerous	dangerous
darkMode	dark_mode
dashboard	dashboard
dashboardCustomize	dashboard_customize
dataArray	data_array
dataExploration	data_exploration
dataObject	data_object
dataSaverOff	data_saver_off
dataSaverOn	data_saver_on
dataThresholding	data_thresholding
dataUsage	data_usage
dataset	dataset
datasetLinked	dataset_linked
dateRange	date_range
deblur	deblur
deck	deck
dehaze	dehaze
delete	delete
deleteForever	delete_forever
deleteOutline	delete_outline
deleteSweep	delete_sweep
deliveryDining	delivery_dining
densityLarge	density_large
densityMedium	density_medium
densitySmall	density_small
departureBoard	departure_board
description	description
deselect	deselect
designServices	design_services
desk	desk
desktopAccessDisabled	desktop_access_disabled
desktopMac	desktop_mac
desktopWindows	desktop_windows
details	details
developerBoard	developer_board
developerBoardOff	developer_board_off
developerMode	developer_mode
deviceHub	device_hub
deviceThermostat	device_thermostat
deviceUnknown	device_unknown
devices	devices
devicesFold	devices_fold
devicesOther	devices_other
dialerSip	dialer_sip
dialpad	dialpad
diamond	diamond
difference	difference
dining	dining
dinnerDining	dinner_dining
directions	directions
directionsBike	directions_bike
directionsBoat	directions_boat
directionsBoatFilled	directions_boat_filled
directionsBus	directions_bus
directionsBusFilled	directions_bus_filled
directionsCar	directions_car
directionsCarFilled	directions_car_filled
directionsOff	directions_off
directionsRailway	directions_railway
directionsRailwayFilled	directions_railway_filled
directionsRun	directions_run
directionsSubway	directions_subway
directionsSubwayFilled	directions_subway_filled
directionsTransit	directions_transit
directionsTransitFilled	directions_transit_filled
directionsWalk	directions_walk
dirtyLens	dirty_lens
disabledByDefault	disabled_by_default
disabledVisible	disabled_visible
discFull	disc_full
discount	
displaySettings	display_settings
diversity1	diversity_1
diversity2	diversity_2
diversity3	diversity_3
dns	dns
doDisturb	do_disturb
doDisturbAlt	do_disturb_alt
doDisturbOff	do_disturb_off
doDisturbOn	do_disturb_on
doNotDisturb	do_not_disturb
doNotDisturbAlt	do_not_disturb_alt
doNotDisturbOff	do_not_disturb_off
doNotDisturbOn	do_not_disturb_on
doNotDisturbOnTotalSilence	do_not_disturb_on_total_silence
doNotStep	do_not_step
doNotTouch	do_not_touch
dock	dock
documentScanner	document_scanner
domain	domain
domainAdd	domain_add
domainDisabled	domain_disabled
domainVerification	domain_verification
done	done
doneAll	done_all
doneOutline	done_outline
donutLarge	donut_large
donutSmall	donut_small
doorBack	door_back
doorFront	door_front
doorSliding	door_sliding
doorbell	doorbell
doubleArrow	double_arrow
downhillSkiing	downhill_skiing
download	download
downloadDone	download_done
downloadForOffline	download_for_offline
downloading	downloading
drafts	drafts
dragHandle	drag_handle
dragIndicator	drag_indicator
draw	draw
driveEta	drive_eta
driveFileMove	drive_file_move
driveFileMoveRtl	drive_file_move_rtl
driveFileRenameOutline	drive_file_rename_outline
driveFolderUpload	drive_folder_upload
dry	dry
dryCleaning	dry_cleaning
duo	duo
dvr	dvr
dynamicFeed	dynamic_feed
dynamicForm	dynamic_form
eMobiledata	e_mobiledata
earbuds	earbuds
earbudsBattery	earbuds_battery
east	east
eco	eco
edgesensorHigh	edgesensor_high
edgesensorLow	edgesensor_low
edit	edit
editAttributes	edit_attributes
editCalendar	edit_calendar
editLocation	edit_location
editLocationAlt	edit_location_alt
editNote	edit_note
editNotifications	edit_notifications
editOff	edit_off
editRoad	edit_road
egg	egg
eggAlt	egg_alt
eject	eject
elderly	elderly
elderlyWoman	elderly_woman
electricBike	electric_bike
electricBolt	electric_bolt
electricCar	electric_car
electricMeter	electric_meter
electricMoped	electric_moped
electricRickshaw	electric_rickshaw
electricScooter	electric_scooter
electricalServices	electrical_services
elevator	elevator
email	email
emergency	emergency
emergencyRecording	emergency_recording
emergencyShare	emergency_share
emojiEmotions	emoji_emotions
emojiEvents	emoji_events
emojiFlags	emoji_flags
emojiFoodBeverage	emoji_food_beverage
emojiNature	emoji_nature
emojiObjects	emoji_objects
emojiPeople	emoji_people
emojiSymbols	emoji_symbols
emojiTransportation	emoji_transportation
energySavingsLeaf	energy_savings_leaf
engineering	engineering
enhancedEncryption	enhanced_encryption
equalizer	equalizer
error	error
errorOutline	error_outline
escalator	escalator
escalatorWarning	escalator_warning
euro	euro
euroSymbol	euro_symbol
evStation	ev_station
event	event
eventAvailable	event_available
eventBusy	event_busy
eventNote	event_note
eventRepeat	event_repeat
eventSeat	event_seat
exitToApp	exit_to_app
expand	expand
expandCircleDown	expand_circle_down
expandLess	expand_less
expandMore	expand_more
explicit	explicit
explore	explore
exploreOff	explore_off
exposure	exposure
exposureNeg1	exposure_neg_1
exposureNeg2	exposure_neg_2
exposurePlus1	exposure_plus_1
exposurePlus2	exposure_plus_2
exposureZero	exposure_zero
extension	extension
extensionOff	extension_off
face	face
face2	face_2
face3	face_3
face4	face_4
face5	face_5
face6	face_6
faceRetouchingNatural	face_retouching_natural
faceRetouchingOff	face_retouching_off
facebook	
factCheck	fact_check
factory	factory
familyRestroom	family_restroom
fastForward	fast_forward
fastRewind	fast_rewind
fastfood	fastfood
favorite	favorite
favoriteBorder	favorite_border
fax	fax
featuredPlayList	featured_play_list
featuredVideo	featured_video
feed	feed
feedback	feedback
female	female
fence	fence
festival	festival
fiberDvr	fiber_dvr
fiberManualRecord	fiber_manual_record
fiberNew	fiber_new
fiberPin	fiber_pin
fiberSmartRecord	fiber_smart_record
fileCopy	file_copy
fileDownload	file_download
fileDownloadDone	file_download_done
fileDownloadOff	file_download_off
fileOpen	file_open
filePresent	file_present
fileUpload	file_upload
filter	filter
filter1	filter_1
filter2	filter_2
filter3	filter_3
filter4	filter_4
filter5	filter_5
filter6	filter_6
filter7	filter_7
filter8	filter_8
filter9	filter_9
filter9Plus	filter_9_plus
filterAlt	filter_alt
filterAltOff	filter_alt_off
filterBAndW	filter_b_and_w
filterCenterFocus	filter_center_focus
filterDrama	filter_drama
filterFrames	filter_frames
filterHdr	filter_hdr
filterList	filter_list
filterListOff	filter_list_off
filterNone	filter_none
filterTiltShift	filter_tilt_shift
filterVintage	filter_vintage
findInPage	find_in_page
findReplace	find_replace
fingerprint	fingerprint
fireExtinguisher	fire_extinguisher
fireHydrantAlt	fire_hydrant
fireTruck	fire_truck
fireplace	fireplace
firstPage	first_page
fitScreen	fit_screen
fitbit	
fitnessCenter	fitness_center
flag	flag
flagCircle	flag_circle
flaky	flaky
flare	flare
flashAuto	flash_auto
flashOff	flash_off
flashOn	flash_on
flashlightOff	flashlight_off
flashlightOn	flashlight_on
flatware	flatware
flight	flight
flightClass	flight_class
flightLand	flight_land
flightTakeoff	flight_takeoff
flip	flip
flipCameraAndroid	flip_camera_android
flipCameraIos	flip_camera_ios
flipToBack	flip_to_back
flipToFront	flip_to_front
flood	flood
flourescent	flourescent
fluorescent	fluorescent
flutterDash	flutter_dash
fmdBad	fmd_bad
fmdGood	fmd_good
folder	folder
folderCopy	folder_copy
folderDelete	folder_delete
folderOff	folder_off
folderOpen	folder_open
folderShared	folder_shared
folderSpecial	folder_special
folderZip	folder_zip
followTheSigns	follow_the_signs
fontDownload	font_download
fontDownloadOff	font_download_off
foodBank	food_bank
forest	forest
forkLeft	fork_left
forkRight	fork_right
formatAlignCenter	format_align_center
formatAlignJustify	format_align_justify
formatAlignLeft	format_align_left
formatAlignRight	format_align_right
formatBold	format_bold
formatClear	format_clear
formatColorFill	format_color_fill
formatColorReset	format_color_reset
formatColorText	format_color_text
formatIndentDecrease	format_indent_decrease
formatIndentIncrease	format_indent_increase
formatItalic	format_italic
formatLineSpacing	format_line_spacing
formatListBulleted	format_list_bulleted
formatListNumbered	format_list_numbered
formatListNumberedRtl	format_list_numbered_rtl
formatOverline	format_overline
formatPaint	format_paint
formatQuote	format_quote
formatShapes	format_shapes
formatSize	format_size
formatStrikethrough	format_strikethrough
formatTextdirectionLToR	format_textdirection_l_to_r
formatTextdirectionRToL	format_textdirection_r_to_l
formatUnderlined	format_underlined
fort	fort
forum	forum
forward	forward
forward10	forward_10
forward30	forward_30
forward5	forward_5
forwardToInbox	forward_to_inbox
foundation	foundation
freeBreakfast	free_breakfast
freeCancellation	free_cancellation
frontHand	front_hand
fullscreen	fullscreen
fullscreenExit	fullscreen_exit
functions	functions
gMobiledata	g_mobiledata
gTranslate	g_translate
gamepad	gamepad
games	games
garage	garage
gasMeter	gas_meter
gavel	gavel
generatingTokens	generating_tokens
gesture	gesture
getApp	get_app
gif	gif
gifBox	gif_box
girl	girl
gite	gite
golfCourse	golf_course
gppBad	gpp_bad
gppGood	gpp_good
gppMaybe	gpp_maybe
gpsFixed	gps_fixed
gpsNotFixed	gps_not_fixed
gpsOff	gps_off
grade	grade
gradient	gradient
grading	grading
grain	grain
graphicEq	graphic_eq
grass	grass
grid3x3	grid_3x3
grid4x4	grid_4x4
gridGoldenratio	grid_goldenratio
gridOff	grid_off
gridOn	grid_on
gridView	grid_view
group	group
groupAdd	group_add
groupOff	group_off
groupRemove	group_remove
groupWork	group_work
groups	groups
groups2	groups_2
groups3	groups_3
hMobiledata	h_mobiledata
hPlusMobiledata	h_plus_mobiledata
hail	hail
handshake	handshake
handyman	handyman
hardware	hardware
hd	hd
hdrAuto	hdr_auto
hdrAutoSelect	hdr_auto_select
hdrEnhancedSelect	hdr_enhanced_select
hdrOff	hdr_off
hdrOffSelect	hdr_off_select
hdrOn	hdr_on
hdrOnSelect	hdr_on_select
hdrPlus	hdr_plus
hdrStrong	hdr_strong
hdrWeak	hdr_weak
headphones	headphones
headphonesBattery	headphones_battery
headset	headset
headsetMic	headset_mic
headsetOff	headset_off
healing	healing
healthAndSafety	health_and_safety
hearing	hearing
hearingDisabled	hearing_disabled
heartBroken	heart_broken
heatPump	heat_pump
height	height
help	help
helpCenter	help_center
helpOutline	help_outline
hevc	hevc
hexagon	hexagon
hideImage	hide_image
hideSource	hide_source
highQuality	high_quality
highlight	highlight
highlightAlt	highlight_alt
highlightOff	highlight_off
hiking	hiking
history	history
historyEdu	history_edu
historyToggleOff	history_toggle_off
hive	hive
hls	hls
hlsOff	hls_off
holidayVillage	holiday_village
home	home
homeMax	home_max
homeMini	home_mini
homeRepairService	home_repair_service
homeWork	home_work
horizontalDistribute	horizontal_distribute
horizontalRule	horizontal_rule
horizontalSplit	horizontal_split
hotTub	hot_tub
hotel	hotel
hotelClass	hotel_class
hourglassBottom	hourglass_bottom
hourglassDisabled	hourglass_disabled
hourglassEmpty	hourglass_empty
hourglassFull	hourglass_full
hourglassTop	hourglass_top
house	house
houseSiding	house_siding
houseboat	houseboat
howToReg	how_to_reg
howToVote	how_to_vote
html	html
http	http
https	https
hub	hub
hvac	hvac
iceSkating	ice_skating
icecream	icecream
image	image
imageAspectRatio	image_aspect_ratio
imageNotSupported	image_not_supported
imageSearch	image_search
imagesearchRoller	imagesearch_roller
importContacts	import_contacts
importExport	import_export
importantDevices	important_devices
inbox	inbox
incompleteCircle	incomplete_circle
indeterminateCheckBox	indeterminate_check_box
info	info
input	input
insertChart	insert_chart
insertChartOutlined	insert_chart_outlined
insertComment	insert_comment
insertDriveFile	insert_drive_file
insertEmoticon	insert_emoticon
insertInvitation	insert_invitation
insertLink	insert_link
insertPageBreak	insert_page_break
insertPhoto	insert_photo
insights	insights
installDesktop	install_desktop
installMobile	install_mobile
integrationInstructions	integration_instructions
interests	interests
interpreterMode	interpreter_mode
inventory	inventory
inventory2	inventory_2
invertColors	invert_colors
invertColorsOff	invert_colors_off
iosShare	ios_share
iron	iron
iso	iso
javascript	javascript
joinFull	join_full
joinInner	join_inner
joinLeft	join_left
joinRight	join_right
kayaking	kayaking
kebabDining	kebab_dining
key	key
keyOff	key_off
keyboard	keyboard
keyboardAlt	keyboard_alt
keyboardArrowDown	keyboard_arrow_down
keyboardArrowLeft	keyboard_arrow_left
keyboardArrowRight	keyboard_arrow_right
keyboardArrowUp	keyboard_arrow_up
keyboardBackspace	keyboard_backspace
keyboardCapslock	keyboard_capslock
keyboardCommandKey	keyboard_command_key
keyboardControlKey	keyboard_control_key
keyboardDoubleArrowDown	keyboard_double_arrow_down
keyboardDoubleArrowLeft	keyboard_double_arrow_left
keyboardDoubleArrowRight	keyboard_double_arrow_right
keyboardDoubleArrowUp	keyboard_double_arrow_up
keyboardHide	keyboard_hide
keyboardOptionKey	keyboard_option_key
keyboardReturn	keyboard_return
keyboardTab	keyboard_tab
keyboardVoice	keyboard_voice
kingBed	king_bed
kitchen	kitchen
kitesurfing	kitesurfing
label	label
labelImportant	label_important
labelOff	label_off
lan	lan
landscape	landscape
landslide	landslide
language	language
laptop	laptop
laptopChromebook	laptop_chromebook
laptopMac	laptop_mac
laptopWindows	laptop_windows
lastPage	last_page
launch	launch
layers	layers
layersClear	layers_clear
leaderboard	leaderboard
leakAdd	leak_add
leakRemove	leak_remove
leaveBagsAtHome	
legendToggle	legend_toggle
lens	lens
lensBlur	lens_blur
libraryAdd	library_add
libraryAddCheck	library_add_check
libraryBooks	library_books
libraryMusic	library_music
light	light
lightMode	light_mode
lightbulb	lightbulb
lightbulbCircle	lightbulb_circle
lineAxis	line_axis
lineStyle	line_style
lineWeight	line_weight
linearScale	linear_scale
link	link
linkOff	link_off
linkedCamera	linked_camera
liquor	liquor
list	list
listAlt	list_alt
liveHelp	live_help
liveTv	live_tv
living	living
localActivity	local_activity
localAirport	local_airport
localAtm	local_atm
localBar	local_bar
localCafe	local_cafe
localCarWash	local_car_wash
localConvenienceStore	local_convenience_store
localDining	local_dining
localDrink	local_drink
localFireDepartment	local_fire_department
localFlorist	local_florist
localGasStation	local_gas_station
localGroceryStore	local_grocery_store
localHospital	local_hospital
localHotel	local_hotel
localLaundryService	local_laundry_service
localLibrary	local_library
localMall	local_mall
localMovies	local_movies
localOffer	local_offer
localParking	local_parking
localPharmacy	local_pharmacy
localPhone	local_phone
localPizza	local_pizza
localPlay	local_play
localPolice	local_police
localPostOffice	local_post_office
localPrintshop	local_printshop
localSee	local_see
localShipping	local_shipping
localTaxi	local_taxi
locationCity	location_city
locationDisabled	location_disabled
locationOff	location_off
locationOn	location_on
locationSearching	location_searching
lock	lock
lockClock	lock_clock
lockOpen	lock_open
lockPerson	lock_person
lockReset	lock_reset
login	login
logoDev	logo_dev
logout	logout
looks	looks
looks3	looks_3
looks4	looks_4
looks5	looks_5
looks6	looks_6
looksOne	looks_one
looksTwo	looks_two
loop	loop
loupe	loupe
lowPriority	low_priority
loyalty	loyalty
lteMobiledata	lte_mobiledata
ltePlusMobiledata	lte_plus_mobiledata
luggage	luggage
lunchDining	lunch_dining
lyrics	lyrics
macroOff	macro_off
mail	mail
mailLock	mail_lock
mailOutline	mail_outline
male	male
man	man
man2	man_2
man3	man_3
man4	man_4
manageAccounts	manage_accounts
manageHistory	manage_history
manageSearch	manage_search
map	map
mapsHomeWork	maps_home_work
mapsUgc	maps_ugc
margin	margin
markAsUnread	mark_as_unread
markChatRead	mark_chat_read
markChatUnread	mark_chat_unread
markEmailRead	mark_email_read
markEmailUnread	mark_email_unread
markUnreadChatAlt	mark_unread_chat_alt
markunread	markunread
markunreadMailbox	markunread_mailbox
masks	masks
maximize	maximize
mediaBluetoothOff	media_bluetooth_off
mediaBluetoothOn	media_bluetooth_on
mediation	mediation
medicalInformation	medical_information
medicalServices	medical_services
medication	medication
meetingRoom	meeting_room
memory	memory
menu	menu
menuBook	menu_book
menuOpen	menu_open
merge	merge
mergeType	merge_type
message	message
mic	mic
micExternalOff	mic_external_off
micExternalOn	mic_external_on
micNone	mic_none
micOff	mic_off
microwave	microwave
militaryTech	military_tech
minimize	minimize
minorCrash	minor_crash
miscellaneousServices	
missedVideoCall	missed_video_call
mms	mms
mobileFriendly	mobile_friendly
mobileOff	mobile_off
mobileScreenShare	mobile_screen_share
mobiledataOff	mobiledata_off
mode	mode
modeComment	mode_comment
